airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
IndiGo,2019-05-03,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2437
IndiGo,2019-06-06,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,3943
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,Economy,14714
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,00:45:00,785,1.0,No Info,Economy,14815
Multiple carriers,2019-05-18,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,9794
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,Economy,6751
IndiGo,2019-06-01,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,Economy,6628
Multiple carriers,2019-05-18,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No Info,Economy,7740
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,Economy,4995
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:00:00,1280,1.0,No Info,Economy,17261
Multiple carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,12717
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,Economy,8452
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,Economy,10262
Air India,2019-03-06,Mumbai,Hyderabad,12:00:00,12:25:00,1465,1.0,No Info,Economy,14408
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,4544
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,Economy,12692
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,Economy,9646
Multiple carriers,2019-05-15,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,Economy,8266
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,Economy,5406
Air India,2019-06-15,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,Economy,10231
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,Economy,14571
IndiGo,2019-04-27,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,Economy,4823
Jet Airways,2019-06-21,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,8016
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,Economy,10368
Multiple carriers,2019-06-27,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,11200
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,19:45:00,1315,1.0,In-flight meal not included,Economy,7438
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,Economy,9345
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,05:05:00,460,1.0,No Info,Economy,19225
IndiGo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,6442
Multiple carriers,2019-05-09,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,Economy,8266
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,Economy,13941
Air India,2019-06-12,Kolkata,Banglore,20:30:00,13:45:00,1035,2.0,No Info,Economy,12224
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,Economy,7064
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,6092
IndiGo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,4777
Air Asia,2019-03-06,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No Info,Economy,8627
IndiGo,2019-03-24,Kolkata,Banglore,14:30:00,20:10:00,340,1.0,No Info,Economy,9413
Jet Airways,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1.0,No Info,Economy,17549
Multiple carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,7198
IndiGo,2019-04-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,4823
Multiple carriers,2019-05-18,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,Economy,10348
IndiGo,2019-05-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,Economy,6600
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,Change airports,Economy,15119
Multiple carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,Economy,7740
IndiGo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,Economy,6795
Air India,2019-06-09,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,6245
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,Economy,14714
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,In-flight meal not included,Economy,13502
IndiGo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,Economy,2754
IndiGo,2019-06-06,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No Info,Economy,4804
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,3625
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,Economy,10031
Multiple carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,Economy,13587
IndiGo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,No Info,Economy,9694
Air India,2019-05-15,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,Economy,7480
IndiGo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,Economy,3850
IndiGo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,Economy,6790
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,Economy,16108
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,14714
SpiceJet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,Economy,1965
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,Economy,13292
Air India,2019-06-15,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,7171
Multiple carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,Economy,7038
Air India,2019-03-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,Economy,13428
SpiceJet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,Economy,4377
Multiple carriers,2019-03-09,Delhi,Cochin,06:50:00,19:15:00,745,1.0,In-flight meal not included,Economy,14817
SpiceJet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,Economy,3815
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,4667
GoAir,2019-06-09,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,Economy,6354
GoAir,2019-06-15,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,4959
IndiGo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,Economy,7605
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,Economy,13014
Multiple carriers,2019-05-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,Economy,9315
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,Economy,10368
Multiple carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1.0,No Info,Economy,15147
SpiceJet,2019-03-15,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,Economy,5575
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No Info,Economy,14388
Multiple carriers,2019-03-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,Economy,15603
SpiceJet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,Economy,3173
IndiGo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,Economy,5224
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-06-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,7754
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,In-flight meal not included,Economy,11087
Multiple carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,13587
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,09:25:00,690,1.0,No Info,Economy,12395
SpiceJet,2019-03-24,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No check-in baggage included,Economy,2175
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0.0,No Info,Economy,8040
Multiple carriers,2019-05-27,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,Economy,6795
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,5678
SpiceJet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No Info,Economy,14714
IndiGo,2019-04-27,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6937
GoAir,2019-06-03,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,4959
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,Economy,7927
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,Economy,14237
Jet Airways,2019-05-18,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,7229
Multiple carriers,2019-05-21,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,Economy,16655
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,14924
IndiGo,2019-06-12,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,Economy,6104
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,Economy,13504
Air India,2019-05-06,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,10151
IndiGo,2019-06-03,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,Economy,6386
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,11:25:00,1280,1.0,No Info,Economy,15025
IndiGo,2019-06-09,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,4591
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,Economy,7886
IndiGo,2019-06-24,Mumbai,Hyderabad,01:40:00,03:10:00,90,0.0,No Info,Economy,2754
IndiGo,2019-06-03,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,Economy,6818
GoAir,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,7378
SpiceJet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1.0,No Info,Economy,13759
SpiceJet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,Economy,3332
Vistara,2019-03-06,Mumbai,Hyderabad,10:25:00,22:55:00,750,1.0,No Info,Economy,12395
Air India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,1610,2.0,No Info,Economy,11222
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,Economy,7662
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No Info,Economy,14781
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,Economy,10067
SpiceJet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,Economy,3597
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,Economy,4878
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,Economy,3205
Multiple carriers,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1.0,In-flight meal not included,Economy,15342
Jet Airways,2019-03-24,Banglore,New Delhi,22:50:00,12:15:00,805,1.0,In-flight meal not included,Economy,7832
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,8016
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,525,1.0,No Info,Economy,13817
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,Economy,12940
Vistara,2019-03-12,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1.0,No Info,Economy,12080
Air India,2019-05-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,Economy,9347
SpiceJet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2753
Multiple carriers,2019-03-09,Delhi,Cochin,00:20:00,12:55:00,755,1.0,In-flight meal not included,Economy,18260
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,Economy,12592
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,Economy,7682
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,19:45:00,1440,1.0,In-flight meal not included,Economy,5963
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
IndiGo,2019-03-15,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,Economy,4326
Multiple carriers,2019-05-18,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,Economy,13727
Air India,2019-03-12,Banglore,New Delhi,17:25:00,18:05:00,1480,3.0,No Info,Economy,13387
Multiple carriers,2019-05-27,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,Economy,9149
IndiGo,2019-05-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4804
IndiGo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,5694
IndiGo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,Economy,6442
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,Economy,8452
IndiGo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,Economy,4778
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,5769
Vistara,2019-06-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Multiple carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,11789
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,Economy,14151
Air India,2019-03-03,Banglore,New Delhi,12:00:00,23:55:00,715,3.0,No Info,Economy,10573
Multiple carriers,2019-06-15,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Economy,7005
Jet Airways,2019-03-24,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,In-flight meal not included,Economy,8147
Air India,2019-03-15,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,3100
SpiceJet,2019-03-01,Banglore,New Delhi,15:35:00,23:40:00,485,1.0,1 Long layover,Economy,7744
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,In-flight meal not included,Economy,8586
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,1775,2.0,No Info,Economy,25139
IndiGo,2019-03-15,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,Economy,2754
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,18:25:00,1410,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,No Info,Economy,12681
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,4030
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,Economy,4259
IndiGo,2019-04-12,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4990
SpiceJet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,Economy,3597
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,Economy,5678
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-06-09,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,In-flight meal not included,Economy,8066
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No Info,Economy,14388
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0.0,No Info,Economy,7608
Jet Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,Economy,13848
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No Info,Economy,4441
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,Economy,12384
Multiple carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1.0,No Info,Economy,12327
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1.0,No Info,Economy,16666
IndiGo,2019-03-09,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,Economy,4462
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,Economy,8610
IndiGo,2019-06-15,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,4077
IndiGo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1.0,No Info,Economy,7094
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,Economy,6478
IndiGo,2019-03-18,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,Economy,4437
Multiple carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2.0,No Info,Economy,10444
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,8510
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,Economy,6961
Air India,2019-05-06,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No Info,Economy,13873
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4409
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4995
IndiGo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,Economy,5883
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,Economy,9417
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,Economy,14714
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,22:35:00,965,1.0,In-flight meal not included,Economy,8824
Multiple carriers,2019-03-09,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,Economy,6916
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3.0,No Info,Economy,14260
IndiGo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4174
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,Economy,16079
GoAir,2019-06-09,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,Economy,9069
Jet Airways,2019-06-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,5769
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,14714
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,Economy,10413
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,Economy,11841
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,Economy,13994
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,Economy,12898
Vistara,2019-06-12,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,4668
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,In-flight meal not included,Economy,9134
IndiGo,2019-06-12,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,Economy,3419
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,Economy,4851
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,5678
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,8016
Multiple carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1.0,In-flight meal not included,Economy,14086
SpiceJet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,8488
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-05-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,4423
IndiGo,2019-05-15,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4823
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,5769
IndiGo,2019-06-18,Banglore,Delhi,05:30:00,08:20:00,170,0.0,No Info,Economy,3943
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No Info,Economy,14219
Air Asia,2019-05-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4409
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,Economy,5198
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,Economy,11467
Jet Airways,2019-06-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,Economy,8016
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,In-flight meal not included,Economy,10539
Multiple carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,Economy,7005
IndiGo,2019-05-24,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,Economy,4049
SpiceJet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,Economy,10368
IndiGo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,4823
Multiple carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,Economy,15603
Multiple carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,Economy,7740
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,6934
SpiceJet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3873
IndiGo,2019-06-06,Mumbai,Hyderabad,09:15:00,10:45:00,90,0.0,No Info,Economy,4049
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,Economy,14388
IndiGo,2019-03-15,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No Info,Economy,2754
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,Economy,14151
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,No Info,Economy,26890
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,Economy,10919
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,16:10:00,490,1.0,No Info,Economy,22270
Vistara,2019-05-24,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5823
Multiple carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,Economy,8307
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,Economy,10262
SpiceJet,2019-04-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No Info,Economy,15107
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,Economy,12819
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,Economy,12373
Air India,2019-06-06,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,8669
SpiceJet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,Economy,1759
GoAir,2019-06-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,Economy,3514
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,8016
Multiple carriers,2019-06-03,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,Economy,13377
Air Asia,2019-05-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,6181
